dim,negative,positive
-1,-0.154912,-1.941356
487,-0.21402407,-1.646771
958,-0.20570871,-1.6823859
635,-0.19092467,-1.7498205
560,-0.20005934,-1.7075038
496,-0.19750027,-1.7191405
1034,-0.19892964,-1.7126204
88,-0.18548487,-1.7760911
967,-0.18168353,-1.794956
420,-0.19049428,-1.7518685
814,-0.18868546,-1.7605336
369,-0.1757025,-1.8255284
911,-0.18456349,-1.7806245
57,-0.19006872,-1.753899
1009,-0.18112193,-1.7977793
229,-0.17761299,-1.8156407
768,-0.18228474,-1.7919436
509,-0.180563,-1.8005991
861,-0.17673907,-1.8201493
416,-0.17370468,-1.8359938
396,-0.17515914,-1.8283616
536,-0.1780347,-1.8134739
704,-0.17935535,-1.8067238
499,-0.18378283,-1.7844846
918,-0.179503,-1.8059728
897,-0.18793714,-1.7641449
73,-0.17833854,-1.8119159
708,-0.17628074,-1.8225237
853,-0.17479368,-1.8302735
3,-0.1833164,-1.7868
537,-0.1752729,-1.8277681
775,-0.17316617,-1.8388377
794,-0.17319463,-1.8386868
1168,-0.17693356,-1.8191434
1137,-0.17513554,-1.828485
1247,-0.17479779,-1.8302515
211,-0.1778035,-1.8146614
511,-0.17259936,-1.8418407
601,-0.17010532,-1.8551849
975,-0.17367974,-1.8361257
1077,-0.18589011,-1.7741054
1123,-0.17179485,-1.8461223
1018,-0.18122387,-1.797266
760,-0.1780758,-1.813263
991,-0.17689839,-1.8193257
667,-0.16983306,-1.8566542
1011,-0.1807268,-1.7997717
406,-0.17114268,-1.8496091
1270,-0.17404121,-1.8342221
551,-0.17927055,-1.8071558
410,-0.17278022,-1.8408816
145,-0.17859344,-1.8106115
731,-0.16976707,-1.857011
566,-0.1657145,-1.8792019
1210,-0.1771242,-1.8181591
335,-0.17337547,-1.8377315
301,-0.17419405,-1.8334185
1190,-0.16882606,-1.8621124
926,-0.1659891,-1.8776801
1259,-0.16453528,-1.8857702
233,-0.1755748,-1.8261933
865,-0.17343551,-1.8374138
721,-0.17663427,-1.8206913
676,-0.16799027,-1.8666687
1188,-0.16822968,-1.8653609
122,-0.17489627,-1.829736
988,-0.17601046,-1.8239269
152,-0.16576572,-1.8789182
36,-0.17305979,-1.8394002
388,-0.17038374,-1.8536849
526,-0.15977775,-1.912797
192,-0.17147434,-1.8478341
58,-0.17136246,-1.8484321
289,-0.16998826,-1.8558161
481,-0.16904202,-1.8609385
468,-0.1707486,-1.8517226
276,-0.17353533,-1.8368872
960,-0.16757852,-1.8689225
1154,-0.170284,-1.854222
1205,-0.17187284,-1.8457062
299,-0.16632035,-1.8758471
933,-0.17550668,-1.8265483
765,-0.17259686,-1.8418543
609,-0.17104614,-1.8501264
841,-0.17490177,-1.8297071
903,-0.17246795,-1.8425386
1071,-0.17095852,-1.8505962
1167,-0.16863663,-1.8631427
651,-0.17027465,-1.8542721
546,-0.16542529,-1.8808085
1208,-0.1688601,-1.861927
1006,-0.16558167,-1.8799396
824,-0.16958377,-1.8580024
285,-0.1610803,-1.9053116
74,-0.16823512,-1.8653314
1246,-0.16724457,-1.8707551
142,-0.17583759,-1.8248252
160,-0.16680415,-1.8731776
730,-0.16724385,-1.870759
491,-0.16909607,-1.8606455
521,-0.16583611,-1.8785276
923,-0.16787821,-1.8672814
845,-0.17064007,-1.852306
165,-0.16048478,-1.9087257
63,-0.16529465,-1.8815349
346,-0.16811654,-1.8659785
120,-0.16887963,-1.8618212
587,-0.16254684,-1.8969616
641,-0.1555629,-1.9374788
1223,-0.16307014,-1.894002
126,-0.17548707,-1.8266509
264,-0.16953245,-1.8582798
523,-0.16288105,-1.8950702
816,-0.16947179,-1.8586082
849,-0.16521926,-1.8819542
1252,-0.16543055,-1.8807793
724,-0.16127785,-1.9041818
1021,-0.16156472,-1.9025446
332,-0.17093551,-1.8507197
275,-0.17092678,-1.8507663
709,-0.17070188,-1.8519739
777,-0.16986646,-1.8564737
480,-0.16165356,-1.9020376
238,-0.17210612,-1.8444632
497,-0.15957543,-1.9139652
418,-0.16900335,-1.8611487
4,-0.16114838,-1.9049225
1146,-0.16349763,-1.8915925
659,-0.15529124,-1.939094
485,-0.16889362,-1.8617448
1225,-0.15999323,-1.9115543
323,-0.1703012,-1.8541292
783,-0.1616642,-1.9019772
660,-0.15801708,-1.9230205
545,-0.16712092,-1.8714347
1185,-0.1675506,-1.8690755
158,-0.1640954,-1.8882332
77,-0.16464631,-1.8851494
1028,-0.16500612,-1.8831418
104,-0.17104965,-1.8501077
405,-0.16495223,-1.8834418
1118,-0.15687288,-1.9297309
210,-0.16420263,-1.8876321
269,-0.16411392,-1.8881295
253,-0.17021422,-1.8545977
469,-0.16629219,-1.8760033
749,-0.16394152,-1.8890964
41,-0.16418847,-1.8877114
242,-0.16639726,-1.8754221
828,-0.1622422,-1.8986899
1214,-0.16339366,-1.8921773
1130,-0.16722046,-1.8708878
72,-0.15853453,-1.920003
360,-0.15755661,-1.9257146
952,-0.16935867,-1.859221
183,-0.1608415,-1.9066787
639,-0.16843258,-1.8642541
70,-0.16417886,-1.8877658
226,-0.16691533,-1.8725654
854,-0.1649591,-1.8834033
962,-0.16672888,-1.8735927
39,-0.15767992,-1.9249927
871,-0.16304128,-1.8941649
148,-0.168878,-1.8618299
48,-0.16021171,-1.9102956
963,-0.16846149,-1.8640968
1,-0.16419485,-1.8876758
692,-0.15714665,-1.9281204
46,-0.16421154,-1.8875821
374,-0.16370694,-1.8904146
1023,-0.16536537,-1.8811412
650,-0.16666844,-1.8739258
727,-0.1629164,-1.8948703
354,-0.15717182,-1.9279727
616,-0.16731778,-1.8703533
1195,-0.15906483,-1.9169219
248,-0.16748163,-1.8694538
576,-0.16543993,-1.8807272
985,-0.16131447,-1.903973
28,-0.16686186,-1.8728604
19,-0.16411614,-1.8881167
312,-0.16341765,-1.8920425
432,-0.16369733,-1.8904687
254,-0.17397349,-1.8345782
