dim,negative,positive
-1,-0.000157,-8.760267
505,-0.00017379204,-8.657574
1034,-0.00017343447,-8.65986
933,-0.00015436411,-8.776562
1168,-0.00016866691,-8.687635
420,-0.00017307691,-8.661871
487,-0.00015662874,-8.7619915
704,-0.00015674793,-8.761289
859,-0.00016151555,-8.730637
1077,-0.00017569905,-8.646688
430,-0.00015066919,-8.8008375
1246,-0.00017641419,-8.643058
142,-0.000176295,-8.643493
533,-0.00017271934,-8.66427
129,-0.00017772526,-8.635063
111,-0.00017128908,-8.672541
233,-0.00016115798,-8.733426
16,-0.0001832079,-8.604978
1144,-0.00018952481,-8.570966
958,-0.00015674793,-8.760651
88,-0.00015138435,-8.7954645
1204,-0.00015996608,-8.7404585
1214,-0.00016127716,-8.732259
350,-0.0001752223,-8.649715
481,-0.0001633034,-8.720277
238,-0.00016640233,-8.701042
638,-0.00016306501,-8.721539
1179,-0.00015484088,-8.773523
270,-0.0001631842,-8.720392
566,-0.00016187312,-8.728649
879,-0.0001689053,-8.686609
183,-0.00016258826,-8.724732
369,-0.00014554395,-8.8352165
108,-0.00017438798,-8.654432
551,-0.00016604476,-8.703539
58,-0.00015698631,-8.759618
145,-0.00016616394,-8.702548
845,-0.0001678326,-8.692286
694,-0.00015805903,-8.75235
268,-0.00017033557,-8.678049
1167,-0.00017486473,-8.651299
1011,-0.00016604476,-8.703329
333,-0.00016366097,-8.717779
244,-0.0001689053,-8.686608
158,-0.00017414961,-8.655982
146,-0.00015603278,-8.765559
985,-0.00015853578,-8.749861
742,-0.00016425691,-8.714369
1259,-0.00015269544,-8.786984
718,-0.00016425691,-8.714261
211,-0.0001571055,-8.758887
918,-0.0001571055,-8.758998
898,-0.00016759422,-8.693996
560,-0.00015090757,-8.798886
667,-0.00015865498,-8.749099
1191,-0.00016425691,-8.71404
914,-0.00015639036,-8.763353
468,-0.00015984688,-8.741241
1270,-0.00017760607,-8.636205
536,-0.00015913174,-8.745667
783,-0.00016187312,-8.728445
1188,-0.00016473368,-8.711576
283,-0.00016294583,-8.721969
159,-0.00016175392,-8.729565
771,-0.00016616394,-8.702323
563,-0.00016616394,-8.702614
561,-0.0001666407,-8.700002
204,-0.00015162272,-8.793926
537,-0.00016306501,-8.721257
702,-0.00016187312,-8.728896
502,-0.00017009719,-8.679013
582,-0.00016127716,-8.732703
510,-0.00016973962,-8.681132
715,-0.00016807097,-8.691017
1162,-0.00017021637,-8.678339
1018,-0.0001643761,-8.713509
651,-0.00016270744,-8.723678
513,-0.00015984688,-8.741613
1207,-0.00013612774,-8.901983
499,-0.00016234987,-8.725983
991,-0.00016020445,-8.7390375
346,-0.0001720042,-8.667811
635,-0.0001544833,-8.775803
8,-0.00016008526,-8.73984
269,-0.00016366097,-8.71788
760,-0.00016103878,-8.73418
180,-0.00017379204,-8.658063
724,-0.00016187312,-8.72845
999,-0.00016294583,-8.72219
1256,-0.00016103878,-8.733879
1104,-0.00015782064,-8.754128
1106,-0.00016103878,-8.733949
650,-0.00016127716,-8.732739
1005,-0.0001666407,-8.699919
947,-0.0001689053,-8.686168
625,-0.00016115798,-8.733266
1252,-0.0001677134,-8.693342
29,-0.00016091959,-8.734501
469,-0.00015948931,-8.743393
1185,-0.00015984688,-8.741041
602,-0.00015937012,-8.744561
705,-0.00016103878,-8.733714
992,-0.0001731961,-8.661033
437,-0.000165568,-8.706328
137,-0.0001643761,-8.713413
429,-0.00016711745,-8.69676
450,-0.000169978,-8.680032
891,-0.00017557987,-8.647766
1059,-0.00017057394,-8.676426
