dim,negative,positive
-1,-7.45493,-0.000579
685,-7.1765428,-0.0007645545
873,-7.0954595,-0.00082923356
505,-7.294472,-0.00067950046
641,-7.196133,-0.0007497837
204,-7.234283,-0.000721671
739,-7.3388286,-0.0006500753
285,-7.25999,-0.00070332584
1251,-7.386565,-0.0006196963
119,-7.3611836,-0.00063566025
1042,-7.386147,-0.0006199345
430,-7.312295,-0.0006674684
603,-7.3106823,-0.0006685406
428,-7.2066097,-0.0007419218
168,-7.3666563,-0.0006322054
933,-7.417867,-0.0006006344
1156,-7.3438296,-0.0006467396
672,-7.391283,-0.000616837
279,-7.4139996,-0.000602898
356,-7.3533826,-0.0006406639
703,-7.3707876,-0.0006295844
688,-7.395316,-0.0006143351
522,-7.4104457,-0.0006050425
800,-7.3804216,-0.0006235086
232,-7.401576,-0.0006105228
633,-7.3461328,-0.00064531004
224,-7.3933578,-0.0006155265
923,-7.4191213,-0.00059980043
608,-7.393308,-0.0006155265
270,-7.4008193,-0.0006108802
939,-7.4276023,-0.0005947966
1158,-7.3104157,-0.00066877884
764,-7.333204,-0.0006536493
10,-7.3944974,-0.00061481167
215,-7.3910627,-0.00061695615
1075,-7.3916497,-0.0006165987
882,-7.427899,-0.00059455837
321,-7.3434806,-0.0006469779
339,-7.3711452,-0.0006293462
782,-7.3464894,-0.0006450718
1131,-7.448345,-0.00058252533
162,-7.372471,-0.00062851224
183,-7.3761697,-0.00062624866
157,-7.39241,-0.0006161222
686,-7.403748,-0.0006090932
1010,-7.4395504,-0.00058776746
756,-7.4460444,-0.00058395497
632,-7.414609,-0.0006025406
586,-7.400802,-0.00061099936
674,-7.37148,-0.00062910793
354,-7.313285,-0.0006668728
527,-7.3709297,-0.0006294653
126,-7.426117,-0.0005956306
651,-7.409997,-0.0006053999
343,-7.383046,-0.0006218407
1098,-7.414624,-0.0006025406
607,-7.427408,-0.00059491576
316,-7.406972,-0.0006071869
121,-7.4288664,-0.0005940818
342,-7.3835583,-0.0006216024
78,-7.4106307,-0.00060492335
1056,-7.40979,-0.00060551905
581,-7.3775907,-0.0006252956
452,-7.4199424,-0.0005993239
425,-7.3994956,-0.00061171415
351,-7.4285827,-0.000594201
1198,-7.4049234,-0.0006083783
708,-7.3818293,-0.00062267465
811,-7.4182267,-0.00060039613
1241,-7.439359,-0.0005878866
1083,-7.4007506,-0.00061099936
825,-7.423558,-0.0005971794
1177,-7.402593,-0.00060980796
661,-7.4082828,-0.000606353
874,-7.3811173,-0.0006231512
297,-7.418845,-0.00060003874
1264,-7.37297,-0.00062815484
1073,-7.407209,-0.00060706784
977,-7.426619,-0.0005953923
83,-7.4037237,-0.00060921226
1019,-7.440514,-0.00058717176
745,-7.405662,-0.0006080209
654,-7.4199586,-0.0005993239
859,-7.435424,-0.00059015024
260,-7.4596386,-0.0005759726
61,-7.4084573,-0.00060623384
858,-7.435799,-0.00058991194
408,-7.446494,-0.0005835976
462,-7.4120784,-0.0006040894
666,-7.381314,-0.00062303204
1009,-7.439857,-0.00058752915
919,-7.4591813,-0.00057633
935,-7.3985405,-0.00061230984
103,-7.406283,-0.0006076635
532,-7.444402,-0.0005849081
1017,-7.4524703,-0.0005801425
989,-7.3840957,-0.000621245
1089,-7.4250937,-0.0005962263
102,-7.471853,-0.0005690624
559,-7.433118,-0.00059146073
1068,-7.401095,-0.00061076105
1235,-7.424663,-0.0005965837
49,-7.384696,-0.0006208876
1228,-7.459548,-0.00057609176
92,-7.4066534,-0.00060742523
1195,-7.366597,-0.0006322054
647,-7.429672,-0.0005936053
612,-7.410442,-0.0006050425
1117,-7.384358,-0.00062112586
241,-7.3632593,-0.0006343498
1206,-7.3888226,-0.00061826664
1263,-7.359741,-0.00063661335
1145,-7.422598,-0.0005977751
636,-7.4342194,-0.00059086503
208,-7.4554486,-0.00057847454
780,-7.4043508,-0.0006087357
144,-7.457691,-0.000577164
962,-7.3605385,-0.00063601765
681,-7.431421,-0.00059253303
844,-7.395653,-0.0006140969
1015,-7.4727044,-0.0005685858
598,-7.461373,-0.00057501945
1244,-7.3832397,-0.00062172156
26,-7.4149384,-0.00060242147
775,-7.444059,-0.0005850272
242,-7.399263,-0.0006118333
520,-7.4455004,-0.0005841933
440,-7.4194517,-0.0005996813
529,-7.4809146,-0.00056393933
274,-7.3897657,-0.0006177901
646,-7.404834,-0.0006084975
490,-7.41871,-0.00060015783
973,-7.420292,-0.00059920474
1266,-7.4145994,-0.0006025406
149,-7.4751887,-0.0005671561
