dim,negative,positive
-1,-12.199869,-5e-06
967,-11.821592,-7.3909487e-06
685,-11.805686,-7.510157e-06
49,-11.947768,-6.4372807e-06
1156,-11.91172,-6.675698e-06
430,-11.921309,-6.675698e-06
220,-12.011989,-6.079655e-06
880,-11.856467,-7.0333235e-06
1219,-12.018256,-6.079655e-06
708,-11.966658,-6.3180723e-06
285,-12.121111,-5.4836123e-06
157,-12.005978,-6.079655e-06
672,-12.0053425,-6.079655e-06
339,-12.035139,-5.9604467e-06
688,-12.020571,-5.9604467e-06
908,-12.034939,-5.9604467e-06
790,-12.078965,-5.7220295e-06
603,-12.077208,-5.7220295e-06
1152,-12.003316,-6.079655e-06
522,-12.015602,-6.079655e-06
874,-12.070684,-5.7220295e-06
659,-12.069426,-5.7220295e-06
455,-12.057467,-5.841238e-06
647,-12.094627,-5.6028207e-06
297,-12.057533,-5.841238e-06
882,-12.002823,-6.079655e-06
1192,-12.06311,-5.7220295e-06
222,-12.104361,-5.4836123e-06
686,-12.031054,-5.9604467e-06
873,-12.002253,-6.079655e-06
1145,-12.088389,-5.6028207e-06
1189,-12.047464,-5.841238e-06
1143,-12.110411,-5.4836123e-06
666,-12.043887,-5.841238e-06
186,-12.119768,-5.4836123e-06
121,-12.161166,-5.245195e-06
1141,-12.075159,-5.7220295e-06
83,-12.0480995,-5.841238e-06
65,-12.017334,-6.079655e-06
61,-12.040198,-5.9604467e-06
745,-12.053314,-5.841238e-06
612,-12.085888,-5.6028207e-06
584,-12.043435,-5.841238e-06
1166,-12.094532,-5.6028207e-06
1164,-12.050956,-5.841238e-06
598,-12.138881,-5.3644035e-06
281,-12.127836,-5.3644035e-06
1163,-12.158265,-5.245195e-06
625,-12.14625,-5.3644035e-06
1042,-12.157578,-5.245195e-06
14,-12.047312,-5.841238e-06
1019,-12.091987,-5.6028207e-06
650,-12.148793,-5.245195e-06
679,-12.123927,-5.4836123e-06
356,-12.075683,-5.7220295e-06
523,-12.140358,-5.3644035e-06
532,-12.14636,-5.3644035e-06
1223,-12.142754,-5.3644035e-06
641,-12.082096,-5.6028207e-06
1235,-12.093007,-5.6028207e-06
632,-12.076914,-5.7220295e-06
1002,-12.156684,-5.245195e-06
607,-12.094181,-5.6028207e-06
841,-12.174788,-5.1259863e-06
290,-12.152008,-5.245195e-06
520,-12.128597,-5.3644035e-06
351,-12.253526,-4.76836e-06
275,-12.1629305,-5.245195e-06
119,-12.149428,-5.245195e-06
92,-12.103498,-5.4836123e-06
162,-12.155837,-5.245195e-06
1056,-12.113934,-5.4836123e-06
69,-12.061146,-5.7220295e-06
775,-12.106005,-5.4836123e-06
1017,-12.075314,-5.7220295e-06
22,-12.103258,-5.4836123e-06
428,-12.039407,-5.9604467e-06
215,-12.177124,-5.1259863e-06
1198,-12.111536,-5.4836123e-06
1080,-12.133367,-5.3644035e-06
235,-12.093777,-5.6028207e-06
869,-12.100057,-5.6028207e-06
408,-12.22025,-4.887569e-06
1250,-12.055033,-5.841238e-06
991,-12.135306,-5.3644035e-06
618,-12.056194,-5.841238e-06
907,-12.109555,-5.4836123e-06
1120,-12.163856,-5.245195e-06
760,-12.156255,-5.245195e-06
1116,-12.10713,-5.4836123e-06
998,-12.093237,-5.6028207e-06
576,-12.095202,-5.6028207e-06
1134,-12.179273,-5.1259863e-06
661,-12.173375,-5.1259863e-06
517,-12.021217,-5.9604467e-06
739,-12.255586,-4.76836e-06
299,-12.177146,-5.1259863e-06
125,-12.095482,-5.6028207e-06
989,-12.176757,-5.1259863e-06
1177,-12.128815,-5.3644035e-06
241,-12.030521,-5.9604467e-06
654,-12.118242,-5.4836123e-06
330,-12.124756,-5.3644035e-06
586,-12.142555,-5.3644035e-06
1117,-12.106724,-5.4836123e-06
411,-12.160392,-5.245195e-06
1241,-12.0992565,-5.6028207e-06
860,-12.13859,-5.3644035e-06
835,-12.140694,-5.3644035e-06
176,-12.059189,-5.841238e-06
26,-12.113983,-5.4836123e-06
226,-12.07096,-5.7220295e-06
505,-12.33452,-4.410734e-06
1200,-12.06951,-5.7220295e-06
1251,-12.158565,-5.245195e-06
