word-index,negative,positive
-1,-3.5643,-0.028725
581,-3.2743826,-0.03857479
537,-2.7738085,-0.06445732
239,-2.0591471,-0.13646455
590,-1.7395842,-0.19309147
105,-1.2074134,-0.35520408
12961,-0.9844402,-0.46784332
1573,-0.8364209,-0.56785184
121,-0.838987,-0.5658946
9512,-0.8144264,-0.5849985
1134,-0.38849926,-1.1334326
603,-0.26444456,-1.4594338
32617,-0.15876594,-1.9186574
101,-0.30757314,-1.3288903
239,-0.30757314,-1.3288903
483,-0.16608098,-1.877171
10055,-0.1412147,-2.0272505
3298,-0.11827808,-2.1932728
18395,-0.106398255,-2.2932932
6326,-0.081713945,-2.545109
25204,-0.060379554,-2.8371418
