word-index,negative,positive
-1,-0.005503,-5.205178
1179,-0.006283646,-5.072954
50,-0.007302024,-4.923245
91,-0.05409593,-2.9439218
613,-0.047394056,-3.0728629
83,-0.0701613,-2.6918335
135,-0.10228008,-2.3307447
83,-0.10228008,-2.3307447
1402,-0.11026469,-2.2594972
228,-0.10844806,-2.275218
2060,-0.16180415,-1.9011803
214,-0.1274783,-2.122871
863,-0.22070499,-1.619252
416,-0.38016367,-1.1512208
652,-0.4053578,-1.098827
190,-0.49146977,-0.94604564
1687,-0.6732691,-0.7134283
135,-0.6732691,-0.7134283
83,-0.6732691,-0.7134283
290,-0.31132376,-1.3185486
1608,-0.7374227,-0.6507492
