word-index,negative,positive
-1,-0.187359,-1.766945
527,-0.22573438,-1.5991411
945,-0.37275496,-1.1674289
650,-0.35268486,-1.2133454
5938,-0.3925982,-1.1248536
16,-0.18763818,-1.7655922
1490,-0.25279987,-1.4988958
551,-0.33508596,-1.256237
82,-0.56139714,-0.84492767
955,-0.7759683,-0.6166639
988,-0.99009407,-0.46448568
1003,-1.0362936,-0.438144
30,-1.2816951,-0.32512984
1478,-1.3357452,-0.30511603
3543,-1.4471093,-0.26820543
536,-1.7120782,-0.19904903
513,-2.0080278,-0.14416276
130,-2.1659746,-0.12175883
532,-3.404613,-0.033783965
1253,-3.4510894,-0.03222481
3482,-4.8138714,-0.0081494665
