word-index,negative,positive
-1,-0.113217,-2.23452
130,-0.13210317,-2.0894964
87,-0.14508891,-2.0020764
560,-0.15523101,-1.9394529
188,-0.19170214,-1.7461329
2162,-0.35248572,-1.2138166
482,-0.78761005,-0.60684246
526,-0.83633006,-0.56792134
416,-1.1364446,-0.38707253
1342,-1.2680871,-0.33040774
7,-1.3690487,-0.29349735
2919,-1.7664983,-0.1874513
63,-1.6861283,-0.20485592
362,-1.7407485,-0.19284359
433,-2.484027,-0.087091394
135,-3.3230267,-0.0367092
779,-3.045669,-0.048732895
504,-2.751864,-0.06593559
184,-4.166215,-0.01563247
1273,-5.6669545,-0.0034644129
536,-5.5867324,-0.0037542356
