word-index,negative,positive
-1,-1.74742,-0.19143
462,-1.6825734,-0.20566592
1611,-1.8929396,-0.1632585
50,-2.3182964,-0.10363001
2322,-2.2057753,-0.116719335
3330,-2.6838472,-0.07074424
1682,-2.9580133,-0.053318433
150,-2.5167513,-0.0841661
6,-2.6220934,-0.075424865
408,-2.531361,-0.08289332
101,-2.0392675,-0.13940454
1306,-0.6697833,-0.71707
150,-0.6697833,-0.71707
615,-0.81877965,-0.58155113
8208,-0.75993735,-0.63053995
2346,-0.6993428,-0.6869897
295,-0.35879368,-1.1990466
1331,-0.32095617,-1.2926404
2410,-0.35206646,-1.2148092
10876,-0.47998452,-0.96441257
6220,-0.10615322,-2.295479
