word-index,negative,positive
-1,-0.000313,-8.069969
1298,-0.0005034133,-7.594309
591,-0.0010796915,-6.831667
362,-0.0008322113,-7.0919023
215,-0.0012792507,-6.6621203
53,-0.0030454467,-5.795617
266,-0.0026093028,-5.949997
83,-0.0065002907,-5.0391483
209,-0.009623564,-4.6483445
1748,-0.0106585985,-4.546712
1492,-0.03058738,-3.5024226
2432,-0.059029706,-2.8590837
965,-0.077702,-2.593474
536,-0.08616591,-2.4942546
32,-0.09247518,-2.4266965
1460,-0.16040912,-1.9091601
27,-0.2550622,-1.4910699
1484,-0.8331677,-0.57034606
543,-0.89192927,-0.5274027
91,-2.3018215,-0.10544542
91,-2.3018215,-0.10544542
