word-index,negative,positive
-1,-8.922309,-0.000133
6644,-6.7255907,-0.001200551
448,-6.326812,-0.0017892794
6,-5.8783317,-0.0028033266
3834,-5.698308,-0.003357252
2416,-5.670722,-0.003451345
3219,-5.6167216,-0.0036431863
1511,-5.610389,-0.0036663474
102,-4.983447,-0.0068740076
229,-4.6484075,-0.009622973
4935,-4.5593295,-0.01052425
2272,-4.490976,-0.011273024
7836,-4.4030256,-0.012315773
642,-4.3044786,-0.0135999555
338,-4.016424,-0.018181568
432,-3.7763762,-0.023171952
3056,-4.0099683,-0.018300379
4478,-3.7211409,-0.024504162
105,-1.9115028,-0.16000217
345,-2.4624138,-0.08908145
1238,-2.4594707,-0.0893561
