word-index,negative,positive
-1,-4.050835,-0.017561
29955,-4.1287165,-0.01623458
2214,-4.092043,-0.016846176
29955,-4.092043,-0.016846176
2214,-4.092043,-0.016846176
62,-4.218965,-0.014823178
835,-4.1032677,-0.016656617
834,-3.9591863,-0.019262983
3298,-3.0595486,-0.048044726
9911,-2.709578,-0.0688838
29955,-2.709578,-0.0688838
1339,-1.8964674,-0.16263418
10127,-1.8397527,-0.17299321
4,-1.6867356,-0.20471789
408,-1.5992343,-0.2257108
869,-1.2879452,-0.32273886
222,-0.8743823,-0.5397732
2214,-0.8743823,-0.5397732
411,-0.7979026,-0.5983322
227,-0.28160834,-1.4047401
138,-0.2684832,-1.4462068
