word-index,negative,positive
-1,-0.004766,-5.348624
974,-0.008879698,-4.7284307
2078,-0.014987485,-4.2080235
54,-0.03982548,-3.2430954
19577,-0.044035666,-3.1446936
20619,-0.050733384,-3.0064313
559,-0.066916205,-2.7375863
1591,-0.35929227,-1.1978922
455,-0.4894714,-0.9492022
406,-0.37044922,-1.172552
3426,-0.3448688,-1.232075
141,-0.41726026,-1.0754315
209,-0.4288894,-1.0533482
153,-0.5184513,-0.9049603
2518,-0.6565428,-0.7311425
220,-0.7105813,-0.67601186
4412,-0.6131292,-0.7801294
50,-1.2104782,-0.35389987
1766,-1.4312319,-0.2731408
6558,-3.9913113,-0.0186483
87,-4.2684836,-0.014101977
