word-index,negative,positive
-1,-2.9e-05,-10.449537
650,-2.7060143e-05,-10.519321
536,-7.986704e-05,-9.435211
91,-0.00042143522,-7.771952
688,-0.0004621868,-7.6798377
650,-0.0004621868,-7.6798377
260,-0.00038044367,-7.874408
6138,-0.00046909772,-7.6650085
785,-0.00055452704,-7.4976344
536,-0.00055452704,-7.4976344
3343,-0.00025543288,-8.2726145
1510,-0.018432166,-4.0028577
1510,-0.018432166,-4.0028577
1510,-0.018432166,-4.0028577
1510,-0.018432166,-4.0028577
1405,-0.021150634,-3.8666406
627,-0.048984807,-3.0406382
1946,-0.13793167,-2.0491703
63,-1.4398744,-0.2704416
1480,-1.4244696,-0.27527407
536,-1.4244696,-0.27527407
