word-index,negative,positive
-1,-6.09614,-0.002254
3172,-6.0743694,-0.0023038054
16282,-6.0746183,-0.0023032108
565,-6.0443125,-0.0023740937
16,-5.9562125,-0.0025930135
342,-5.9511814,-0.0026062115
62,-5.1891108,-0.0055925334
563,-5.237755,-0.005326366
12988,-4.8157005,-0.008134568
105,-4.4481993,-0.011768556
1125,-4.3432655,-0.013079209
146,-4.331264,-0.013238155
6972,-4.2791996,-0.013950574
1200,-4.1541243,-0.0158241
10,-3.80911,-0.02241735
4201,-3.342899,-0.03597372
5855,-3.057866,-0.048127662
562,-2.7944264,-0.06309954
13147,-1.6035916,-0.22461046
39959,-1.3492115,-0.3003551
152,-0.7686424,-0.62295353
