word-index,negative,positive
-1,-6.211199,-0.002009
6746,-5.883535,-0.0027888236
486,-5.7731586,-0.003114732
9074,-5.633232,-0.0035834403
2194,-5.623731,-0.0036176492
2090,-5.4361763,-0.004365676
305,-5.1230245,-0.005975833
464,-4.185578,-0.015330339
670,-4.214426,-0.014891182
432,-4.1471524,-0.015935682
250,-4.227889,-0.014690562
1159,-3.489906,-0.03097867
62,-3.4765224,-0.031402618
2090,-3.4765224,-0.031402618
4400,-3.261495,-0.039084952
50,-3.889276,-0.020672342
1822,-3.4681861,-0.031669788
152,-2.1743333,-0.120681606
9077,-2.1310735,-0.12636836
581,-1.4159687,-0.2779831
554,-1.8639264,-0.16849272
