word-index,negative,positive
-1,-5.819543,-0.002973
105,-0.93814147,-0.49651927
2370,-0.6113371,-0.78225124
2573,-0.3824077,-1.146386
5763,-0.3752164,-1.1620014
17851,-0.3396452,-1.2448745
13783,-0.3415602,-1.2401552
495,-0.31237128,-1.315686
13102,-0.2033671,-1.6927035
146,-0.19307575,-1.739658
3451,-0.13077569,-2.098947
14468,-0.113882646,-2.2289875
1168,-0.058485433,-2.868077
98,-0.06921367,-2.704964
41,-0.064551204,-2.7723987
17,-0.05730347,-2.8879082
6,-0.039888714,-3.2415385
475,-0.034667537,-3.3792336
9,-0.04231384,-3.1837237
76,-0.048674535,-3.046838
6,-0.048674535,-3.046838
