word-index,negative,positive
-1,-8.524151,-0.000199
581,-5.273399,-0.005139354
816,-5.1521196,-0.0058039944
5246,-4.8717303,-0.007689637
16,-4.0955215,-0.016787214
45,-4.0218296,-0.018082647
607,-3.7952373,-0.022734012
85,-4.122801,-0.016331691
482,-3.8503234,-0.02150235
10,-3.7469442,-0.023872443
16,-3.7469442,-0.023872443
5003,-4.282254,-0.013907783
290,-3.8817077,-0.020831019
229,-0.51490945,-0.9101962
102,-0.55056906,-0.8594891
57,-0.4805085,-0.96356267
235,-0.4496248,-1.0157449
398,-0.49606946,-0.93884146
