word-index,negative,positive
-1,-6e-06,-11.969823
2412,-0.011061654,-4.509797
1532,-0.010407579,-4.570421
209,-0.0062155277,-5.0838065
4082,-0.01192088,-4.4354196
481,-0.014963645,-4.209603
1605,-0.03755793,-3.3005917
652,-0.05215727,-2.9794576
87,-0.06381031,-2.783576
785,-0.11639915,-2.2083652
1053,-0.12455909,-2.1446083
101,-0.17122003,-1.849195
323,-0.3690052,-1.17578
101,-0.3690052,-1.17578
695,-0.83767307,-0.5668957
104,-0.831682,-0.5714899
785,-0.831682,-0.5714899
76,-1.0578952,-0.42646277
695,-1.0578952,-0.42646277
1371,-1.3753061,-0.29137182
67,-2.175002,-0.12059591
