word-index,negative,positive
-1,-0.001005,-6.903714
462,-0.002001784,-6.2147465
5931,-0.0026921718,-5.9187384
8621,-0.018718619,-3.9875827
311,-0.02168936,-3.8417592
5717,-0.029987372,-3.521933
4515,-0.028994627,-3.5551085
184,-0.21632716,-1.637178
389,-0.2411317,-1.5405566
451,-0.2651246,-1.4571908
290,-0.28844178,-1.3840188
469,-0.30561584,-1.3343456
6,-0.40398407,-1.1015809
82,-0.5543373,-0.8543795
67,-0.7999019,-0.5966977
598,-1.1013887,-0.40407982
6580,-1.2465168,-0.33898166
286,-1.3435228,-0.30235565
8624,-1.8698552,-0.16740853
50,-1.6950772,-0.20283255
190,-3.4616208,-0.031881697
