word-index,negative,positive
-1,-2.398688,-0.095231
474,-2.3107746,-0.10445475
27,-0.51066285,-0.916535
62,-0.4702503,-0.98041826
59,-0.4829012,-0.95969623
581,-0.14828247,-1.9818616
3166,-0.117511734,-2.1993973
10085,-0.067068495,-2.7353878
581,-0.067068495,-2.7353878
21,-0.031405274,-3.4764407
22,-0.03139973,-3.476616
62,-0.03139973,-3.476616
399,-0.02374719,-3.7521417
27,-0.02374719,-3.7521417
62,-0.02374719,-3.7521417
1026,-0.024175262,-3.734488
1099,-0.008951297,-4.7204266
221,-0.0063498644,-5.062494
677,-0.006732992,-5.0041
27,-0.006732992,-5.0041
6,-0.0055777156,-5.1917663
