word-index,negative,positive
-1,-1.969915,-0.150205
1272,-0.32597268,-1.2795044
362,-0.38760096,-1.1353273
146,-0.28799677,-1.3853508
391,-0.27375385,-1.4292822
112,-0.23843654,-1.5505027
6,-0.23077229,-1.579492
617,-0.21168923,-1.6566141
1331,-0.17700896,-1.8187544
1205,-0.101660974,-2.3365119
412,-0.10167141,-2.336414
581,-0.07945452,-2.572035
1331,-0.07945452,-2.572035
152,-0.0752891,-2.6238275
2825,-0.053567834,-2.9534702
1331,-0.053567834,-2.9534702
3123,-0.052569397,-2.9717906
3679,-0.05063593,-3.008305
50,-0.045078214,-3.1218119
2876,-0.045309287,-3.1168125
3200,-0.04488641,-3.1259782
