word-index,negative,positive
-1,-7.298511,-0.000677
229,-6.0033717,-0.0024735113
3069,-5.9567294,-0.0025917056
16,-5.698718,-0.0033558265
751,-5.7277117,-0.0032598234
678,-5.3793025,-0.0046216575
152,-4.269227,-0.014091399
6416,-4.0017076,-0.018453583
1331,-3.8451385,-0.0216154
3535,-3.7946758,-0.022746947
1631,-3.5496485,-0.029155696
337,-3.3752813,-0.034807313
7115,-3.1647954,-0.043140016
846,-2.9220192,-0.055327598
504,-0.82531905,-0.57642287
538,-0.467002,-0.985852
1002,-0.4251725,-1.0603259
544,-0.27767032,-1.4169455
152,-0.27767032,-1.4169455
6331,-0.10913887,-2.2692075
152,-0.10913887,-2.2692075
