word-index,negative,positive
-1,-1.9e-05,-10.877056
42,-2.1099822e-05,-10.764457
9455,-3.0397907e-05,-10.400776
1333,-4.8159392e-05,-9.939871
63,-0.00035243976,-7.95077
503,-0.0003580406,-7.9349875
171,-0.0003650714,-7.915595
183,-0.0005532165,-7.500124
785,-0.0008224442,-7.1036954
101,-0.019956868,-3.9241455
806,-0.5129313,-0.9131404
295,-0.5494826,-0.86097056
101,-0.5494826,-0.86097056
99,-0.55850863,-0.84877604
214,-0.33776268,-1.249544
986,-0.42462012,-1.0613691
731,-0.4614664,-0.995222
2743,-0.70810574,-0.67840916
83,-3.9870422,-0.018728798
98,-3.414748,-0.03343758
264,-3.4236207,-0.033137206
