word-index,negative,positive
-1,-2.857018,-0.059156
101,-3.0477774,-0.04862764
538,-2.5431461,-0.08188124
2148,-2.4250853,-0.09263145
16,-1.5712459,-0.23292394
150,-1.4827842,-0.25748244
70,-1.4431939,-0.26941302
337,-1.1805631,-0.3668779
223,-1.2307909,-0.34539807
16,-1.2307909,-0.34539807
337,-1.2307909,-0.34539807
229,-0.87803155,-0.53716993
801,-0.3801189,-1.1513174
817,-0.27512234,-1.4249487
2524,-0.19507116,-1.7303417
801,-0.19507116,-1.7303417
2525,-0.18740712,-1.7667125
920,-0.1572907,-1.9272745
408,-0.17246765,-1.8425403
337,-0.17246765,-1.8425403
1286,-0.12383883,-2.1500547
