word-index,negative,positive
-1,-0.000583,-7.44749
17,-0.00037591544,-7.8864317
228,-0.0002897558,-8.146742
101,-0.00073560834,-7.21518
2128,-0.0030055135,-5.8087916
8099,-0.0036041085,-5.627466
67,-0.09381626,-2.412958
613,-0.064157516,-2.7783213
63,-0.339817,-1.2444499
197,-0.31919038,-1.2973213
801,-0.31482726,-1.3090183
880,-0.74027944,-0.6481367
536,-0.8293565,-0.5732863
214,-1.672396,-0.20800449
101,-1.672396,-0.20800449
91,-5.3605742,-0.004709224
538,-4.9912357,-0.006820493
91,-4.9912357,-0.006820493
214,-4.9912357,-0.006820493
91,-4.9912357,-0.006820493
191,-4.821074,-0.008090817
