word-index,negative,positive
-1,-2e-06,-13.094907
1298,-8.821448e-06,-11.638803
775,-9.655906e-06,-11.542762
101,-3.111314e-05,-10.379521
2128,-0.00011955977,-9.031746
1151,-0.00016866691,-8.687993
536,-0.00023469554,-8.357305
101,-0.00023469554,-8.357305
400,-0.0005497613,-7.506286
91,-0.029385153,-3.5419228
326,-0.03909355,-3.261281
62,-0.018004673,-4.0261116
101,-0.018004673,-4.0261116
27,-0.21088593,-1.6600283
2919,-1.3603928,-0.29646724
83,-1.9463795,-0.15407248
551,-1.9465206,-0.15404898
141,-2.0512624,-0.13762258
91,-2.0512624,-0.13762258
1258,-1.1303684,-0.3899574
264,-1.0054023,-0.4555445
