word-index,negative,positive
-1,-0.000532,-7.539406
902,-0.0016588512,-6.4024453
3456,-0.0017416799,-6.3537717
646,-0.0026730304,-5.925889
215,-0.0025754161,-5.9630313
1573,-0.0020466351,-6.1925883
3426,-0.0021738012,-6.132371
589,-0.0031543046,-5.760551
3456,-0.0031543046,-5.760551
82,-0.00420282,-5.474111
902,-0.00420282,-5.474111
232,-0.005312255,-5.2404
91,-0.17438412,-1.8324203
841,-0.18492253,-1.7788554
930,-0.21256322,-1.6529157
627,-0.2664328,-1.4528936
10378,-0.35645097,-1.2044957
91,-0.35645097,-1.2044957
620,-0.40410805,-1.1013317
1402,-0.7350097,-0.65296704
277,-1.1425331,-0.38420755
