word-index,negative,positive
-1,-0.000516,-7.568926
617,-0.0005159239,-7.5698576
286,-0.00097596686,-6.9325123
96,-0.0009479796,-6.9616857
388,-0.0010233647,-6.8852196
481,-0.0010480155,-6.861385
453,-0.0013418727,-6.6143856
72,-0.0046539325,-5.3723574
2930,-0.005883518,-5.138537
536,-0.014888364,-4.214614
856,-0.01303791,-4.3464055
190,-0.029240679,-3.5467792
536,-0.029240679,-3.5467792
101,-0.046681866,-3.087649
2412,-0.12686777,-2.127373
286,-0.12686777,-2.127373
91,-0.67369837,-0.71298164
992,-0.34864312,-1.2229686
63,-1.313807,-0.31306118
63,-1.313807,-0.31306118
455,-1.3334346,-0.3059418
