word-index,negative,positive
-1,-2.254206,-0.110883
83,-2.5590699,-0.08053428
303,-2.7287273,-0.06753213
1448,-3.0287213,-0.0495868
536,-3.5822983,-0.028205818
83,-3.5822983,-0.028205818
532,-4.251444,-0.014346078
42,-4.369173,-0.012742527
955,-4.7883153,-0.008361334
304,-4.619346,-0.009908184
536,-4.619346,-0.009908184
50,-5.067698,-0.006316815
3681,-5.0170693,-0.0066459575
5973,-5.3889546,-0.004577159
447,-5.48118,-0.0041731424
6480,-5.487391,-0.0041472623
209,-5.7500663,-0.0031876962
1405,-6.007672,-0.002462809
536,-6.007672,-0.002462809
536,-6.007672,-0.002462809
209,-6.007672,-0.002462809
