word-index,negative,positive
-1,-7.386686,-0.00062
193,-6.847497,-0.0010626628
1614,-6.38489,-0.0016882466
4964,-6.1952205,-0.0020412817
11,-5.898789,-0.0027465024
4474,-5.8191533,-0.0029744927
1905,-5.812385,-0.0029948168
1562,-5.4854245,-0.0041554538
4287,-5.4437885,-0.0043324423
62,-5.1927752,-0.005572025
10,-5.166647,-0.0057199607
678,-3.5277166,-0.02981186
1272,-3.2258403,-0.04053284
2825,-3.0613225,-0.047957577
3169,-2.9989877,-0.051122196
486,-2.9586143,-0.053285543
678,-2.9586143,-0.053285543
4157,-2.8504229,-0.059558857
464,-2.054387,-0.13716237
992,-0.7769058,-0.6158652
62,-0.7769058,-0.6158652
