word-index,negative,positive
-1,-0.370641,-1.172124
82,-0.4140965,-1.0815697
3849,-0.6017231,-0.7937784
1735,-0.68893033,-0.6973819
3413,-0.814733,-0.58475477
2687,-1.4948301,-0.25397235
1298,-1.7310002,-0.19492933
65,-1.9157488,-0.15926725
510,-2.0265005,-0.14132845
83,-2.5352068,-0.08256167
183,-2.6363657,-0.07431533
4255,-3.0000339,-0.051067375
4626,-3.193083,-0.041911297
12607,-3.2988935,-0.037622914
812,-3.789538,-0.022865448
1224,-4.0114913,-0.018272286
83,-4.0114913,-0.018272286
210,-4.079703,-0.017057147
362,-4.026457,-0.017998468
1283,-3.9937594,-0.018602198
9,-4.1604013,-0.015724242
