word-index,negative,positive
-1,-0.000191,-8.564538
57,-0.00018714108,-8.58358
1074,-0.00036876553,-7.9055395
106,-0.00022230062,-8.411597
5820,-0.00097263226,-6.935951
779,-0.0009900198,-6.918288
1474,-0.0015513778,-6.469375
1324,-0.002468398,-6.0054126
416,-0.0073478213,-4.9170175
638,-0.010541236,-4.557724
91,-0.017233038,-4.0695324
64,-0.031202164,-3.4828265
775,-0.079276025,-2.5741959
1277,-0.08467237,-2.5110035
1132,-0.10695338,-2.288362
561,-0.12287011,-2.157434
627,-0.13567664,-2.064552
2482,-0.18003453,-1.8032736
3210,-0.54136497,-0.8721622
416,-0.54136497,-0.8721622
638,-0.54136497,-0.8721622
