word-index,negative,positive
-1,-0.074439,-2.634765
1923,-0.14867768,-1.9793926
3156,-0.52343595,-0.8976685
91,-0.7203418,-0.6666726
559,-0.6601152,-0.7273076
101,-0.99197996,-0.46337238
2676,-1.2927216,-0.32092538
82,-1.5432845,-0.240389
9170,-1.7079278,-0.19996545
82,-1.7079278,-0.19996545
1277,-2.2460358,-0.11184578
1604,-3.2322626,-0.040268023
286,-3.3205984,-0.036800094
812,-4.632512,-0.009777985
1970,-5.042228,-0.0064802747
1305,-6.049089,-0.0023627956
64,-6.2147603,-0.002001665
243,-6.368404,-0.0017163322
254,-6.382229,-0.0016927689
50,-6.230851,-0.0019696613
83,-7.701529,-0.00045229695
