word-index,negative,positive
-1,-0.000182,-8.612398
11177,-0.00019095505,-8.563407
695,-0.00037079136,-7.8999557
50,-0.00078480435,-7.1504984
1460,-0.0010199113,-6.888522
1179,-0.0014084191,-6.566016
50,-0.0014084191,-6.566016
1997,-0.0070305103,-4.961014
707,-0.0068607475,-4.9853735
2184,-0.010015235,-4.6086454
214,-0.13301049,-2.083095
228,-0.12336887,-2.1536267
1204,-0.13130982,-2.0951326
101,-0.345659,-1.2301588
2438,-0.26996458,-1.4414121
101,-0.26996458,-1.4414121
83,-0.34117264,-1.2411077
536,-0.42136937,-1.0675428
1741,-0.5131327,-0.91284
63,-1.9015142,-0.16174544
416,-2.9741611,-0.05244158
