word-index,negative,positive
-1,-2.425445,-0.092596
2862,-2.1059864,-0.12979619
297,-1.2471058,-0.33874416
62,-0.6635372,-0.7236607
45,-0.6893616,-0.6969472
181,-0.6696216,-0.71723956
733,-0.683343,-0.70304847
2863,-0.5490595,-0.86154866
24,-0.4557275,-1.0050852
10865,-0.36961108,-1.1744238
1272,-0.1563294,-1.9329369
920,-0.13201761,-2.0901027
138,-0.12727082,-2.1243982
210,-0.10594994,-2.2972963
408,-0.09816368,-2.3697996
105,-0.02206794,-3.8246455
1286,-0.020240199,-3.9101853
83,-0.00884236,-4.732625
4121,-0.008944799,-4.72115
1615,-0.0092133125,-4.6917114
62,-0.0092133125,-4.6917114
