word-index,negative,positive
-1,-0.001995,-6.21804
3993,-0.007909289,-4.8436646
362,-0.007698864,-4.870526
184,-0.02663933,-3.6386583
827,-0.034260407,-3.3908465
880,-0.38299033,-1.1451364
29863,-0.29806864,-1.3557668
2802,-0.39807767,-1.113553
1491,-0.42835197,-1.0543525
88,-0.43954244,-1.0337551
13394,-1.3005145,-0.3179924
13394,-1.3005145,-0.3179924
11958,-1.2912858,-0.32146922
2092,-1.3943008,-0.28502738
855,-1.5972224,-0.22622089
13394,-1.5972224,-0.22622089
416,-1.8998103,-0.16204494
13394,-1.8998103,-0.16204494
157,-2.3965764,-0.09544219
141,-3.4316492,-0.03286789
209,-3.6911345,-0.025260096
