word-index,negative,positive
-1,-1.5e-05,-11.12861
798,-0.0008525789,-7.067661
56,-0.0003665014,-7.911746
50,-0.00037960953,-7.8766565
101,-0.0012098382,-6.717921
218,-0.0128479805,-4.3609896
1530,-0.028096871,-3.5861137
101,-0.028096871,-3.5861137
2740,-0.038055528,-3.2876759
264,-0.06883439,-2.7102706
135,-0.10441115,-2.3111699
1825,-0.09552476,-2.395752
691,-0.12151457,-2.1678634
135,-0.12151457,-2.1678634
83,-0.121922724,-2.1647103
50,-0.121922724,-2.1647103
2530,-0.14791496,-1.9841641
198,-0.20904227,-1.6679199
627,-0.23896948,-1.5485257
50,-0.23896948,-1.5485257
83,-0.23896948,-1.5485257
