word-index,negative,positive
-1,-0.00051,-7.580466
1285,-0.000644357,-7.3474975
6,-0.0008030289,-7.1275764
100,-0.0009988325,-6.909445
101,-0.0018930387,-6.270498
1935,-0.0044805612,-5.410245
1350,-0.004902723,-5.3204045
101,-0.004902723,-5.3204045
1608,-0.028618546,-3.5679753
27,-0.033412334,-3.41549
1800,-0.05737416,-2.8867114
688,-0.050663017,-3.0077834
197,-0.05200688,-2.982271
277,-0.06933725,-2.7032418
44,-0.10750682,-2.2834725
1350,-0.10750682,-2.2834725
5132,-0.1496714,-1.9732159
345,-0.14285326,-2.016514
1604,-0.17268522,-1.8413855
12282,-0.48317623,-0.95925325
1578,-0.6188643,-0.7733939
