word-index,negative,positive
-1,-0.001481,-6.516084
691,-0.0011766185,-6.7457085
128,-0.0015812524,-6.450329
242,-0.0017287085,-6.3612514
686,-0.0012722263,-6.6676655
5660,-0.0015259063,-6.485931
228,-0.0021065918,-6.1637106
694,-0.0033005783,-5.715295
1595,-0.0036975842,-5.6019397
99,-0.004725954,-5.35706
135,-0.00551275,-5.203447
5662,-0.012853629,-4.36055
189,-0.018541468,-3.997002
190,-0.051453337,-2.9926956
190,-0.051453337,-2.9926956
532,-0.05707177,-2.8918457
798,-0.06582699,-2.753459
1570,-0.079942934,-2.5661476
1277,-0.095200956,-2.3989887
2420,-0.11003128,-2.2615025
521,-0.14677219,-1.9913621
