word-index,negative,positive
-1,-7.977268,-0.000343
229,-6.8790298,-0.0010296764
690,-6.9505806,-0.0009585791
152,-6.3958187,-0.0016699191
544,-6.392225,-0.0016759887
851,-6.384448,-0.0016890797
534,-6.313971,-0.0018124834
152,-6.313971,-0.0018124834
1275,-6.2616687,-0.0019099343
1699,-6.24073,-0.0019503873
121,-6.2743387,-0.0018857807
2847,-6.0784245,-0.0022944096
13504,-5.737025,-0.0032295235
152,-5.737025,-0.0032295235
400,-5.8446593,-0.0028994924
2016,-5.600805,-0.003701741
733,-5.6117144,-0.0036614777
581,-5.5344987,-0.003955993
504,-2.0147862,-0.14311881
538,-0.4411109,-1.03092
5186,-0.46464974,-0.98981655
