word-index,negative,positive
-1,-2.68716,-0.070502
45,-2.6172624,-0.0758043
215,-2.0666914,-0.1353662
57,-1.6031711,-0.22471645
57,-1.6031711,-0.22471645
67,-0.12705037,-2.1260247
62,-0.105603434,-2.300401
536,-0.11087668,-2.2542624
227,-0.022870459,-3.7893217
418,-0.023555676,-3.7601438
3051,-0.015895087,-4.1496816
504,-0.0070071905,-4.96432
705,-0.005092151,-5.2825913
106,-0.0040712813,-5.505825
547,-0.002494559,-5.994874
35,-0.0030411682,-5.7970243
502,-0.0032014805,-5.74575
895,-0.0021557205,-6.140701
6471,-0.0011298232,-6.786218
1777,-0.000914513,-6.9975123
1777,-0.000914513,-6.9975123
