word-index,negative,positive
-1,-5.689271,-0.003388
223,-5.65675,-0.0034999326
1286,-5.527629,-0.0039833025
92,-5.4557805,-0.00428069
197,-5.5150733,-0.0040337634
536,-5.2044616,-0.005507178
537,-3.9787338,-0.018886497
152,-3.5809891,-0.028243251
9,-3.5324059,-0.02967034
554,-3.6703663,-0.025797078
9565,-3.4103749,-0.03358664
121,-3.5423522,-0.029372305
1970,-3.6443858,-0.026485052
141,-1.5612102,-0.23557286
504,-0.053718556,-2.9507363
732,-0.052000433,-2.9823918
868,-0.07360136,-2.6456666
17,-0.05475253,-2.9321835
45,-0.055892758,-2.9121358
6,-0.06280145,-2.7990136
1286,-0.06280145,-2.7990136
