word-index,negative,positive
-1,-4.143702,-0.015991
196,-4.0935874,-0.016819919
10981,-3.9513743,-0.01941557
152,-3.5560536,-0.028966835
3834,-2.5072238,-0.08500704
2242,-2.5268583,-0.08328343
400,-1.8576076,-0.16965671
2720,-1.8937988,-0.1631062
3303,-1.653534,-0.2124168
27,-1.513826,-0.24854656
12806,-1.2298613,-0.34578183
27,-1.2298613,-0.34578183
2898,-1.1085849,-0.40051585
1024,-1.1238347,-0.3930885
247,-0.6871901,-0.69913995
192,-0.4578375,-1.0014409
42,-0.44493654,-1.0240568
1733,-0.38971806,-1.1308703
2634,-0.39885956,-1.1119556
1024,-0.39885956,-1.1119556
1614,-0.034366954,-3.3877933
