word-index,negative,positive
-1,-2.372722,-0.097863
307,-1.9760655,-0.14921209
56,-2.0111322,-0.14368223
2173,-1.4740162,-0.26007196
7666,-1.1674485,-0.3727461
910,-0.57263833,-0.83019423
13242,-0.35410452,-1.2099963
13243,-0.49291202,-0.94377756
13244,-0.4832066,-0.95920444
286,-0.51800895,-0.9056115
2173,-0.51800895,-0.9056115
50,-0.9525386,-0.48737037
10434,-0.7314775,-0.65623206
403,-0.6819163,-0.7045057
400,-0.16870955,-1.8627456
3032,-0.17392421,-1.8348379
727,-0.21981637,-1.6228585
530,-0.20801999,-1.672329
3073,-0.17872675,-1.8099297
4246,-0.13130856,-2.0951412
152,-0.041941706,-3.1923723
