word-index,negative,positive
-1,-0.001627,-6.422027
279,-0.002357087,-6.0514903
559,-0.005090016,-5.28301
570,-0.006866549,-4.984528
536,-0.008726084,-4.745803
8100,-0.010358854,-4.5750875
455,-0.011663343,-4.457134
406,-0.0127453515,-4.368957
731,-0.01557637,-4.1697783
785,-0.018070236,-4.0225077
2184,-0.044374295,-3.1372
91,-0.08286874,-2.5316455
101,-0.1502337,-1.9697394
1263,-1.2327632,-0.34458557
705,-1.2084979,-0.3547418
559,-1.2084979,-0.3547418
716,-1.3361682,-0.30496517
214,-0.91843635,-0.50939775
141,-1.7596493,-0.18886924
67,-4.046108,-0.017645048
192,-4.2488465,-0.014383681
