word-index,negative,positive
-1,-0.052143,-2.979731
843,-0.6224053,-0.7692771
6,-0.6327957,-0.7573762
76,-0.79463804,-0.6010142
847,-1.1247393,-0.39265326
841,-1.4604113,-0.26414895
91,-2.7845142,-0.063748576
1272,-1.7493201,-0.19102995
91,-1.7493201,-0.19102995
1298,-2.381899,-0.09692397
50,-2.8196096,-0.06148099
209,-3.18263,-0.042361148
79,-3.3077614,-0.03728452
841,-3.3077614,-0.03728452
183,-4.897786,-0.0074911164
3021,-4.950862,-0.007102479
2026,-5.154234,-0.0057916683
190,-6.272411,-0.0018894692
1631,-6.5420036,-0.0014425835
781,-6.6116333,-0.0013455632
3024,-6.794822,-0.0011201781
