word-index,negative,positive
-1,-5.153904,-0.005794
4020,-4.929298,-0.0072578816
1144,-4.8019214,-0.008247839
1252,-4.2558336,-0.014282738
508,-4.1705256,-0.015564633
37,-4.1049547,-0.016628245
10337,-4.0713396,-0.017201636
342,-3.4044886,-0.03378823
6272,-3.354459,-0.035552856
483,-3.1719053,-0.04282781
751,-3.1454382,-0.044002127
105,-2.0368867,-0.1397612
345,-2.0266573,-0.14130475
400,-1.9141655,-0.15954088
3834,-1.269983,-0.32966635
317,-1.0752106,-0.4173746
146,-0.82494307,-0.57671607
34,-1.062534,-0.4240044
23721,-0.53993726,-0.874153
105,-0.53993726,-0.874153
28709,-0.39092582,-1.128341
