word-index,negative,positive
-1,-6.693446,-0.00124
2891,-6.828191,-0.001083383
2329,-6.9399347,-0.0009688213
873,-6.7971087,-0.0011176775
1563,-6.7868967,-0.0011291087
27,-6.476014,-0.0015411417
3239,-4.9855757,-0.0068593267
92,-4.4373775,-0.011897437
278,-4.6600003,-0.009511512
105,-2.2654736,-0.10957038
859,-2.5086107,-0.08488407
6,-2.2853935,-0.10728904
251,-2.412323,-0.093878776
152,-1.4977851,-0.2531195
181,-1.5319167,-0.24350064
268,-0.932405,-0.50022525
529,-1.1830618,-0.36577237
480,-0.8587092,-0.5511419
769,-0.6846873,-0.70167917
229,-0.15139864,-1.9625835
6869,-0.14181736,-2.023286
