word-index,negative,positive
-1,-0.001382,-6.585014
72,-0.0021902162,-6.1248727
1350,-0.021801922,-3.8366408
1608,-0.15691109,-1.9295058
101,-0.2620889,-1.4672552
526,-0.35825086,-1.2003053
2624,-0.636658,-0.7530195
2835,-0.78677434,-0.6075404
930,-1.2263184,-0.34724903
779,-1.331495,-0.30663675
47,-1.5360124,-0.24237436
559,-1.7329218,-0.19451626
326,-1.8199868,-0.17677043
1342,-1.9214454,-0.15828699
3636,-2.0312316,-0.1406122
9612,-5.2634306,-0.005190943
7890,-5.4893703,-0.004138952
5,-5.419738,-0.004438193
330,-5.4867854,-0.0041497555
104,-5.683836,-0.0034063193
986,-5.653959,-0.0035097923
