word-index,negative,positive
-1,-0.011579,-4.464336
1970,-0.011153022,-4.501615
91,-0.016454827,-4.115355
1118,-0.027204225,-3.6179545
5550,-0.033597015,-3.4100714
63,-0.038150545,-3.2852314
101,-0.13143359,-2.0942507
1273,-0.16995145,-1.8560148
309,-0.1710596,-1.850054
101,-0.1710596,-1.850054
1586,-0.18779795,-1.7648185
82,-0.35138938,-1.2164154
2919,-0.6241165,-0.76729876
2761,-1.6496155,-0.21334639
536,-1.7707069,-0.18658584
682,-2.327539,-0.10262591
44,-2.6286812,-0.074910566
101,-2.6286812,-0.074910566
3316,-4.576228,-0.010346938
1789,-4.5707483,-0.010404158
171,-4.687429,-0.009252999
