word-index,negative,positive
-1,-0.000469,-7.665826
50,-0.0005366554,-7.5303664
101,-0.0005181877,-7.565403
91,-0.002185934,-6.126784
536,-0.00229548,-6.07796
4794,-0.0029364584,-5.8320065
547,-0.003196965,-5.7471414
295,-0.006039702,-5.112428
101,-0.006039702,-5.112428
2919,-0.029566761,-3.535853
2743,-0.27372956,-1.4293597
83,-2.0715783,-0.13465972
613,-1.1020257,-0.4037627
264,-1.0452955,-0.43322888
4794,-1.0452955,-0.43322888
101,-1.0452955,-0.43322888
1179,-3.5856278,-0.028110664
83,-3.5856278,-0.028110664
96,-3.735871,-0.024141517
295,-3.735871,-0.024141517
347,-4.1702075,-0.015569679
