word-index,negative,positive
-1,-1.7e-05,-11.010711
63,-0.0006283931,-7.372678
536,-0.0018823302,-6.2762117
1132,-0.0025189358,-5.985186
101,-0.005086695,-5.283658
627,-0.0061106756,-5.100764
785,-0.008170868,-4.811266
83,-0.012827031,-4.3626056
156,-0.0141429985,-4.2655983
216,-0.015966538,-4.145234
355,-0.01563963,-4.16576
1303,-0.020397427,-3.90253
255,-0.019811958,-3.9313593
262,-0.019976616,-3.9231634
83,-0.019976616,-3.9231634
4368,-0.019098442,-3.9676821
101,-0.019098442,-3.9676821
852,-0.031040847,-3.4879324
798,-0.39512825,-1.1196123
652,-0.46347392,-0.9918078
101,-0.46347392,-0.9918078
