word-index,negative,positive
-1,-9.427364,-8e-05
17,-9.521625,-7.331103e-05
5283,-9.240105,-9.7031654e-05
105,-8.589462,-0.00018606838
7117,-7.4668484,-0.0005719218
3522,-7.2599196,-0.00070344494
464,-7.197689,-0.0007485925
2825,-7.152603,-0.0007831367
12834,-6.915068,-0.0009932353
15221,-6.88458,-0.0010239602
10,-6.4334064,-0.0016082699
4172,-6.319201,-0.0018029639
1159,-6.166164,-0.0021014768
1814,-5.511782,-0.0040470613
3357,-5.279363,-0.005108755
1093,-4.589284,-0.010212076
105,-4.589284,-0.010212076
2501,-4.433094,-0.011948797
10,-4.433094,-0.011948797
105,-4.433094,-0.011948797
250,-4.1907063,-0.015251328
