word-index,negative,positive
-1,-3.624727,-0.027018
1733,-3.6081998,-0.027474608
1335,-4.028394,-0.017963225
17,-3.9102807,-0.020238329
786,-3.4890099,-0.03100687
4589,-3.4414537,-0.03254196
24,-3.5652251,-0.028698478
464,-2.5325866,-0.082787536
4782,-2.5450325,-0.08172043
788,-2.55807,-0.080618195
400,-2.461724,-0.08914579
1046,-2.5273643,-0.083239555
801,-2.1313946,-0.12632507
50,-1.7394626,-0.19311732
678,-0.75442284,-0.6354104
309,-0.62950516,-0.7611165
7140,-0.5983333,-0.7979014
62,-0.4147052,-1.0803845
432,-0.4591785,-0.99913555
105,-0.14221835,-2.020658
152,-0.06454606,-2.7724762
