word-index,negative,positive
-1,-2.2e-05,-10.703391
2162,-9.97732e-05,-9.212531
101,-0.00015770145,-8.754623
798,-0.0028351848,-5.867047
57,-0.0019957165,-6.2177267
4887,-0.0018133164,-6.3134966
1942,-0.014518453,-4.239581
163,-0.014899286,-4.2138815
149,-0.021261273,-3.8614798
4888,-0.023952054,-3.7436514
214,-0.02793262,-3.591895
536,-0.02727174,-3.615508
91,-0.04931541,-3.0340762
101,-0.04931541,-3.0340762
277,-0.06642886,-2.7446547
2088,-0.07435617,-2.6358366
83,-0.20757566,-1.6742524
3041,-0.14923048,-1.9759507
214,-0.14923048,-1.9759507
83,-0.14923048,-1.9759507
87,-0.15172708,-1.9605767
