word-index,negative,positive
-1,-5.636958,-0.00357
874,-5.4003806,-0.004525064
294,-5.2270045,-0.005384111
754,-4.948849,-0.0071168016
6963,-4.4946346,-0.011231649
315,-4.4026446,-0.012320483
25462,-4.2483897,-0.014390262
295,-3.944371,-0.01955329
24,-3.4900439,-0.03097428
748,-2.5112271,-0.084652655
300,-2.3979187,-0.09530782
544,-2.3577764,-0.09941201
4,-2.4624066,-0.08908221
62,-1.6142881,-0.22193462
16,-0.79230964,-0.60293686
576,-0.70426995,-0.68214685
152,-0.51230407,-0.91407704
105,-0.17149583,-1.8477191
97,-0.115234114,-2.2178528
869,-0.07779476,-2.592326
351,-0.05779528,-2.8796074
