word-index,negative,positive
-1,-0.009782,-4.632102
527,-0.009455067,-4.6659245
160,-0.021214126,-3.8636765
30,-0.022368275,-3.811274
3543,-0.02827767,-3.5797894
1454,-0.03144871,-3.4750817
1578,-0.048695654,-3.0464146
260,-0.04664466,-3.088428
4310,-0.07315859,-2.6514819
190,-0.07906875,-2.5767107
536,-0.08100755,-2.5534432
101,-0.10205018,-2.3328817
91,-1.671251,-0.20826936
2786,-1.7730272,-0.18611044
416,-2.0070686,-0.14431158
160,-2.0070686,-0.14431158
510,-2.960957,-0.05315748
160,-2.960957,-0.05315748
141,-3.3177946,-0.036905337
91,-3.3177946,-0.036905337
2592,-3.9739244,-0.01897844
