word-index,negative,positive
-1,-2.134862,-0.125859
214,-1.7180886,-0.19773017
8968,-1.6456089,-0.21430159
141,-1.2151301,-0.35193115
504,-0.04478223,-3.128252
529,-0.03898097,-3.26411
529,-0.03898097,-3.26411
6055,-0.032903995,-3.4305675
146,-0.034446545,-3.3855207
7256,-0.023873257,-3.7469099
3858,-0.015909988,-4.1487503
3069,-0.0163847,-4.1195855
2411,-0.012239704,-4.4091887
3255,-0.010717452,-4.5412397
5834,-0.010182929,-4.5921297
267,-0.008792495,-4.7382517
389,-0.0059550954,-5.12649
222,-0.005073767,-5.2861967
70,-0.0044732033,-5.411874
504,-0.0044732033,-5.411874
362,-0.0052041067,-5.2609034
