word-index,negative,positive
-1,-11.371855,-1.2e-05
581,-6.754127,-0.0011667357
362,-5.9929314,-0.0024994344
152,-5.8193855,-0.0029738985
271,-5.6873407,-0.0033943201
7816,-5.797316,-0.0030403363
62,-5.3533583,-0.0047435137
463,-4.8607016,-0.0077751614
3610,-4.7872553,-0.0083702
565,-4.6408935,-0.009695937
544,-4.5412855,-0.010716862
448,-4.36014,-0.012858925
7816,-4.36014,-0.012858925
3421,-3.9367154,-0.019705134
537,-3.301649,-0.037517514
5207,-3.1233976,-0.045005053
6875,-2.0812607,-0.13327178
8503,-1.9973551,-0.14582804
1733,-1.8571404,-0.16974314
2468,-0.961725,-0.48164386
992,-0.8427714,-0.5630241
