word-index,negative,positive
-1,-4.910432,-0.007397
141,-4.4107127,-0.012220862
542,-3.9998643,-0.018487988
9,-4.297026,-0.01370238
3221,-4.017647,-0.018159209
552,-4.101044,-0.0166939
255,-3.9733708,-0.018989084
2619,-3.7032971,-0.024950862
900,-3.6755636,-0.025661612
1159,-1.6909233,-0.20376895
786,-1.7982799,-0.18102257
112,-1.1386528,-0.3860305
6,-1.1097038,-0.3999651
100,-1.2328002,-0.3445702
221,-1.4220195,-0.27605182
1493,-1.2300916,-0.34568673
297,-0.67545253,-0.71116066
2656,-0.4883573,-0.9509691
62,-0.03188239,-3.4615986
