word-index,negative,positive
-1,-4.372904,-0.012695
2317,-3.7590504,-0.023581756
362,-3.7208922,-0.024510328
1560,-3.7138507,-0.024685612
1691,-3.6331294,-0.026788939
239,-2.867765,-0.05850432
181,-2.6593485,-0.072563976
27,-2.2780287,-0.108126596
10,-2.0673487,-0.13527094
400,-1.2693472,-0.32991478
264,-1.407105,-0.2808403
27,-1.407105,-0.2808403
463,-1.2947984,-0.32014066
62,-0.9737865,-0.47425327
83,-0.52312726,-0.8981174
106,-0.54393655,-0.86859334
432,-0.2020969,-1.6983556
539,-0.12376973,-2.1505795
565,-0.12446299,-2.1453328
1995,-0.06717873,-2.7338004
152,-0.0262929,-3.6515727
