word-index,negative,positive
-1,-1.826409,-0.175533
41,-1.6377158,-0.21619733
837,-1.4084939,-0.28039047
611,-0.5762658,-0.82552034
362,-0.4735557,-0.97493696
399,-0.29018256,-1.3788302
23369,-0.15532461,-1.9388956
221,-0.11271713,-2.2387028
1003,-0.10259794,-2.3277974
9437,-0.092353016,-2.4279585
1978,-0.089236505,-2.460752
2411,-0.057246618,-2.888873
2318,-0.03511559,-3.366615
464,-0.01680222,-4.0946307
223,-0.014655908,-4.2302275
59,-0.01611787,-4.1358776
4138,-0.011470205,-4.4737296
43,-0.0149193695,-4.2125435
12304,-0.009502301,-4.660973
613,-0.0049774544,-5.30532
7715,-0.0035564762,-5.6407747
