word-index,negative,positive
-1,-0.000663,-7.31841
1516,-0.0011822147,-6.740946
362,-0.00132592,-6.6262693
297,-0.004650254,-5.373149
214,-0.027037505,-3.6240172
536,-0.02679834,-3.6327863
83,-0.6450372,-0.7436894
183,-1.4260858,-0.27476248
1024,-1.2571754,-0.33471277
4017,-1.0627226,-0.42390484
8400,-1.0639907,-0.42323598
9609,-1.012579,-0.45142677
101,-1.1826084,-0.3659728
2874,-2.127128,-0.12690096
799,-2.0718863,-0.13461535
527,-2.1526432,-0.123498045
9602,-2.2156448,-0.11550412
101,-2.2156448,-0.11550412
50,-3.296408,-0.03771843
9257,-4.2270193,-0.014703366
